"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"1","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",1,"Total",113,34,1,83,74,30,14,4,4,136,43,84,30,8,52,25,26,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","W"
"2","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",2,"Total",136,8,2,78,58,58,35,9,9,113,25,29,9,9,23,10,11,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","L"
"3","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",1,"1",32,10,0,27,26,5,2,0,0,51,14,29,12,2,16,8,8,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","W"
"4","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",2,"1",51,5,0,29,24,22,13,4,4,32,4,13,4,3,8,3,5,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","L"
"5","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",1,"2",42,14,0,27,23,15,7,2,2,42,15,28,9,2,20,6,14,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","W"
"6","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",2,"2",42,1,0,26,17,16,10,4,4,42,12,8,3,3,7,4,3,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","L"
"7","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",1,"3",39,10,1,29,25,10,5,2,2,43,14,27,9,4,16,11,4,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","W"
"8","20120108-M-Chennai-F-Milos_Raonic-Janko_Tipsarevic",2,"3",43,2,2,23,17,20,12,1,1,39,9,8,2,3,8,3,3,2012,20120108,"M","Chennai","F","Milos_Raonic","Janko_Tipsarevic","Chennai","Milos Raonic","Janko Tipsarevic",105683,104386,7743,105683,"Clear Favorite","Slight Dog","Favorite Won","L"
"9","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",1,"Total",102,15,3,63,46,39,22,6,2,124,58,54,23,16,39,20,16,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","W"
"10","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",2,"Total",124,3,6,67,45,57,21,12,4,102,34,21,12,6,43,23,14,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","L"
