"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag","ace_pct","df_pct","firstin_pct","firstwon_pct","secondwon_pct","bkfcd_pct","bksvd_pct","retwon_pct","win_uf_ratio"
"1","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",1,"Total",56,5,3,40,34,16,4,3,2,50,21,14,6,3,16,6,7,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0892857142857143,0.0535714285714286,0.714285714285714,0.85,0.25,0.0535714285714286,0.666666666666667,0.42,0.875
"2","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",1,"Total",85,7,5,44,33,41,19,8,5,81,34,43,15,21,52,21,26,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0823529411764706,0.0588235294117647,0.517647058823529,0.75,0.463414634146341,0.0941176470588235,0.625,0.419753086419753,0.826923076923077
"3","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",2,"Total",82,4,2,61,45,21,13,8,7,67,24,24,11,7,26,9,15,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","W",0.0487804878048781,0.024390243902439,0.74390243902439,0.737704918032787,0.619047619047619,0.0975609756097561,0.875,0.358208955223881,0.923076923076923
"4","20120818-M-Cincinnati_Masters-F-Novak_Djokovic-Roger_Federer",2,"Total",56,8,1,33,27,23,15,0,0,61,25,31,14,4,17,10,6,2012,20120818,"M","Cincinnati_Masters","F","Novak_Djokovic","Roger_Federer","Cincinnati Masters","Novak Djokovic","Roger Federer",104925,103819,6421,103819,"Slight Dog","Clear Favorite","Common","W",0.142857142857143,0.0178571428571429,0.589285714285714,0.818181818181818,0.652173913043478,0,NA,0.409836065573771,1.82352941176471
"5","20121029-M-Paris_Masters-R16-Michael_Llodra-Juan_Martin_Del_Potro",1,"Total",50,8,1,30,27,20,13,0,0,51,19,23,10,5,9,3,5,2012,20121029,"M","Paris_Masters","R16","Michael_Llodra","Juan_Martin_Del_Potro","Paris Masters","Michael Llodra","Juan Martin Del Potro",103566,105223,7829,103566,"Heavy Dog","Heavy Favorite","Unusual","W",0.16,0.02,0.6,0.9,0.65,0,NA,0.372549019607843,2.55555555555556
"6","20121031-M-Paris_Masters-R32-Sam_Querrey-Novak_Djokovic",1,"Total",81,12,5,48,34,33,13,7,3,88,32,32,15,3,24,11,8,2012,20121031,"M","Paris_Masters","R32","Sam_Querrey","Novak_Djokovic","Paris Masters","Sam Querrey","Novak Djokovic",105023,104925,7822,105023,"No Hope","Sure Thing","Major Upset","W",0.148148148148148,0.0617283950617284,0.592592592592593,0.708333333333333,0.393939393939394,0.0864197530864197,0.428571428571429,0.363636363636364,1.33333333333333
"7","20121102-M-Paris_Masters-QF-David_Ferrer-Jo_Wilfried_Tsonga",1,"Total",56,0,3,31,24,25,17,0,0,53,20,9,8,0,15,10,2,2012,20121102,"M","Paris_Masters","QF","David_Ferrer","Jo_Wilfried_Tsonga","Paris Masters","David Ferrer","Jo Wilfried Tsonga",103970,104542,7833,103970,"Slight Dog","Clear Favorite","Common","W",0,0.0535714285714286,0.553571428571429,0.774193548387097,0.68,0,NA,0.377358490566038,0.6
"8","20130327-M-Miami_Masters-R16-Novak_Djokovic-Tommy_Haas",2,"Total",43,0,0,25,19,18,13,1,0,68,32,16,9,4,21,9,12,2013,20130327,"M","Miami_Masters","R16","Novak_Djokovic","Tommy_Haas","Miami Masters","Novak Djokovic","Tommy Haas",104925,103163,4149,103163,"No Hope","Sure Thing","Major Upset","W",0,0,0.581395348837209,0.76,0.722222222222222,0.0232558139534884,0,0.470588235294118,0.761904761904762
"9","20130417-M-Monte_Carlo_Masters-R16-Andy_Murray-Stanislas_Wawrinka",2,"Total",40,5,0,26,21,14,9,2,2,47,26,22,10,7,15,9,6,2013,20130417,"M","Monte_Carlo_Masters","R16","Andy_Murray","Stanislas_Wawrinka","Monte Carlo Masters","Andy Murray","Stanislas Wawrinka",104918,104527,5510,104527,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.125,0,0.65,0.807692307692308,0.642857142857143,0.05,1,0.553191489361702,1.46666666666667
"10","20130417-M-Monte_Carlo_Masters-R32-Nicolas_Almagro-Jurgen_Melzer",2,"Total",59,0,2,30,22,29,18,3,3,53,19,18,9,9,10,4,4,2013,20130417,"M","Monte_Carlo_Masters","R32","Nicolas_Almagro","Jurgen_Melzer","Monte Carlo Masters","Nicolas Almagro","Jurgen Melzer",104597,103781,5500,103781,"No Hope","Heavy Favorite","Major Upset","W",0,0.0338983050847458,0.508474576271186,0.733333333333333,0.620689655172414,0.0508474576271186,1,0.358490566037736,1.8
"11","20130419-M-Monte_Carlo_Masters-QF-Richard_Gasquet-Fabio_Fognini",2,"Total",64,3,1,35,28,29,15,6,4,72,35,39,23,11,28,7,20,2013,20130419,"M","Monte_Carlo_Masters","QF","Richard_Gasquet","Fabio_Fognini","Monte Carlo Masters","Richard Gasquet","Fabio Fognini",104755,104926,5512,104926,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.046875,0.015625,0.546875,0.8,0.517241379310345,0.09375,0.666666666666667,0.486111111111111,1.39285714285714
"12","20130426-M-Barcelona-QF-Tomas_Berdych-Tommy_Robredo",2,"Total",93,4,3,53,34,40,24,6,3,95,35,21,13,2,32,18,11,2013,20130426,"M","Barcelona","QF","Tomas_Berdych","Tommy_Robredo","Barcelona","Tomas Berdych","Tommy Robredo",104607,103990,3327,103990,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.043010752688172,0.032258064516129,0.56989247311828,0.641509433962264,0.6,0.0645161290322581,0.5,0.368421052631579,0.65625
